C-FGAX,7_8_2018 19:34:3,-0.319754, -0.716176, 1.797150, 2154.670410, 1643.844116, 0.022278, 0.033622
C-FGAX,7_8_2018 19:34:3,-0.319754, 1.859676, 1.797150, 2154.670410, 1643.844116, 0.022278, 0.033622
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008818, 0.055259, 2250.823975, 4002.945313, -0.017309, -0.001649
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008058, 0.055259, 2250.823975, 4002.945313, -0.017309, -0.001649
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.068270, 0.421734, 2252.740723, 3994.920654, -0.068922, -0.006015
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.068270, 0.421734, 2252.740723, 3994.920654, -0.066683, -0.006015
C-FGAX,7_8_2018 19:34:3,-0.319754, 1.859676, 2.105455, 2154.670410, 1643.844116, 0.022278, 0.033622
C-FGAX,7_8_2018 19:34:3,-0.319754, 1.859676, 2.105455, 2154.670410, 1641.050049, 0.022278, 0.033622
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008058, 0.051912, 2250.823975, 4002.945313, -0.017309, -0.001649
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008058, 0.051912, 2250.823975, 4002.788330, -0.017309, -0.001649
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.068270, 0.421734, 2252.753418, 3991.811035, -0.068922, -0.006015
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.068270, 0.421734, 2252.740723, 3991.811035, -0.068922, -0.006015
C-FGAX,7_8_2018 19:34:3,-0.319754, 1.859676, 2.105455, 2154.670410, 1641.050049, 0.031823, 0.033622
C-FGAX,7_8_2018 19:34:3,-0.319754, 1.859676, 2.105455, 2154.670410, 1641.050049, 0.031823, 0.034561
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008058, 0.051912, 2250.823975, 4002.788330, -0.017333, -0.001649
C-GEFC,9_5_2018 9:44:3,-0.000587, 0.008058, 0.051912, 2250.823975, 4002.788330, -0.017333, -0.001653
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.065501, 0.391623, 2252.753418, 3991.811035, -0.068922, -0.006015
C-QWWT,9_5_2018 9:40:59,-0.025354, 0.068270, 0.391623, 2252.753418, 3991.811035, -0.068922, -0.006015
C-FGAX,7_8_2018 19:34:4,0.257793, 1.859676, 2.105455, 2154.670410, 1641.050049, 0.031823, 0.034561
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.105455, 2154.670410, 1641.050049, 0.031823, 0.034561
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.008058, 0.051912, 2250.823975, 4002.788330, -0.017333, -0.001653
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.051912, 2250.823975, 4002.788330, -0.017333, -0.001653
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.391623, 2252.753418, 3991.811035, -0.068922, -0.006147
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.391623, 2252.753418, 3991.811035, -0.068922, -0.006015
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.658766, 2154.670410, 1641.050049, 0.031823, 0.034561
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.658766, 2154.660400, 1641.050049, 0.031823, 0.034561
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.047748, 2250.823975, 4002.788330, -0.017333, -0.001653
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.047748, 2250.811523, 4002.788330, -0.017333, -0.001653
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.391623, 2252.753418, 3988.460449, -0.071147, -0.006147
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.391623, 2252.753418, 3991.811035, -0.071147, -0.006147
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.658766, 2154.660400, 1630.864990, 0.031823, 0.034561
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.658766, 2154.660400, 1630.864990, 0.061285, 0.034561
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.047748, 2250.811523, 4002.591064, -0.017333, -0.001653
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.047748, 2250.811523, 4002.591064, -0.017364, -0.001653
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.358759, 2252.765625, 3988.460449, -0.071147, -0.006147
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.065501, 0.391623, 2252.765625, 3988.460449, -0.071147, -0.006147
C-FGAX,7_8_2018 19:34:4,0.257793, -0.141772, 2.658766, 2154.660400, 1630.864990, 0.061285, 0.032441
C-FGAX,7_8_2018 19:34:5,0.790397, -0.141772, 2.658766, 2154.660400, 1630.864990, 0.061285, 0.032441
C-GEFC,9_5_2018 9:44:4,-0.001704, 0.007354, 0.047748, 2250.811523, 4002.591064, -0.017364, -0.001653
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007354, 0.047748, 2250.811523, 4002.591064, -0.017364, -0.001653
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.358759, 2252.765625, 3988.460449, -0.071147, -0.006147
C-QWWT,9_5_2018 9:40:58,-0.024039, 0.059440, 0.358759, 2252.765625, 3988.460449, -0.071147, -0.006147
C-FGAX,7_8_2018 19:34:5,0.790397, -0.006458, 2.658766, 2154.660400, 1630.864990, 0.061285, 0.032441
C-FGAX,7_8_2018 19:34:5,0.790397, -0.006458, 3.060149, 2154.660400, 1630.864990, 0.061285, 0.032441
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007254, 0.047748, 2250.811523, 4002.591064, -0.017364, -0.001653
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007254, 0.047423, 2250.811523, 4002.591064, -0.017364, -0.001653
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.358759, 2252.765625, 3988.460449, -0.072016, -0.006201
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.358759, 2252.765625, 3988.460449, -0.071147, -0.006201
C-FGAX,7_8_2018 19:34:5,0.790397, -0.006458, 3.060149, 2154.650391, 1630.864990, 0.061285, 0.032441
C-FGAX,7_8_2018 19:34:5,0.790397, -0.006458, 3.060149, 2154.650391, 1616.937256, 0.061285, 0.032441
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007254, 0.047423, 2250.811523, 4002.575195, -0.017364, -0.001653
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007254, 0.047423, 2250.811523, 4002.575195, -0.017366, -0.001653
C-FGAX,7_8_2018 19:34:5,0.790397, -0.006458, 3.060149, 2154.650391, 1616.937256, 0.083841, 0.032441
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.345075, 2252.778320, 3987.080566, -0.072016, -0.006201
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.358759, 2252.778320, 3987.080566, -0.072016, -0.006201
C-GEFC,9_5_2018 9:44:28,-0.001375, 0.007254, 0.047423, 2250.811523, 4002.575195, -0.017366, -0.001626
C-GEFC,9_5_2018 9:44:29,-0.001216, 0.007254, 0.047423, 2250.811523, 4002.575195, -0.017366, -0.001626
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.058109, 0.345075, 2252.778320, 3987.080566, -0.072016, -0.006201
C-QWWT,9_5_2018 9:40:57,-0.022142, 0.059440, 0.358759, 2252.765625, 3987.080566, -0.072016, -0.006201
